protein,RNA line ab,binary_RNA line ab,RNA line ab_y,binary_RNA line ab_y,cell_ab_diff,cell_ab_diff_abs,label
9606.ENSP00000085068,39.7,1,66.5,1,-26.8,26.8,0
9606.ENSP00000085068,39.7,1,898.3,1,-858.6,858.6,0
9606.ENSP00000389903,25.8,1,102.4,1,-76.6,76.6,0
9606.ENSP00000389903,25.8,1,209.6,1,-183.8,183.8,0
9606.ENSP00000389903,25.8,1,136.1,1,-110.3,110.3,0
9606.ENSP00000389903,25.8,1,198.4,1,-172.6,172.6,0
9606.ENSP00000389903,25.8,1,83.9,1,-58.1,58.1,0
9606.ENSP00000389903,25.8,1,36.4,1,-10.6,10.6,0
9606.ENSP00000389903,25.8,1,102.1,1,-76.3,76.3,0
9606.ENSP00000389903,25.8,1,161.5,1,-135.7,135.7,0
9606.ENSP00000389903,25.8,1,146.1,1,-120.3,120.3,0
9606.ENSP00000389903,25.8,1,52.9,1,-27.1,27.1,1
9606.ENSP00000389903,25.8,1,396.5,1,-370.7,370.7,0
9606.ENSP00000389903,25.8,1,108.8,1,-83.0,83.0,0
9606.ENSP00000389903,25.8,1,271.2,1,-245.4,245.4,0
9606.ENSP00000389903,25.8,1,229.5,1,-203.7,203.7,0
9606.ENSP00000389903,25.8,1,88.4,1,-62.6,62.6,0
9606.ENSP00000389903,25.8,1,129.1,1,-103.3,103.3,0
9606.ENSP00000389903,25.8,1,81.7,1,-55.9,55.9,0
9606.ENSP00000389903,25.8,1,409.0,1,-383.2,383.2,0
9606.ENSP00000389903,25.8,1,204.4,1,-178.6,178.6,0
9606.ENSP00000389903,25.8,1,162.9,1,-137.1,137.1,0
9606.ENSP00000389903,25.8,1,742.2,1,-716.4,716.4,0
9606.ENSP00000389903,25.8,1,217.9,1,-192.1,192.1,0
9606.ENSP00000389903,25.8,1,117.5,1,-91.7,91.7,0
9606.ENSP00000389903,25.8,1,657.2,1,-631.4,631.4,0
9606.ENSP00000389903,25.8,1,836.5,1,-810.7,810.7,0
9606.ENSP00000389903,25.8,1,187.1,1,-161.3,161.3,0
9606.ENSP00000389903,25.8,1,539.3,1,-513.5,513.5,0
9606.ENSP00000389903,25.8,1,62.6,1,-36.8,36.8,1
9606.ENSP00000389903,25.8,1,290.7,1,-264.9,264.9,0
9606.ENSP00000389903,25.8,1,222.3,1,-196.5,196.5,0
9606.ENSP00000389903,25.8,1,19.9,1,5.9,5.9,0
9606.ENSP00000389903,25.8,1,171.6,1,-145.8,145.8,1
9606.ENSP00000389903,25.8,1,83.4,1,-57.6,57.6,1
9606.ENSP00000389903,25.8,1,549.0,1,-523.2,523.2,0
9606.ENSP00000389903,25.8,1,191.3,1,-165.5,165.5,0
9606.ENSP00000389903,25.8,1,8.8,1,17.0,17.0,0
9606.ENSP00000389903,25.8,1,668.9,1,-643.1,643.1,0
9606.ENSP00000389903,25.8,1,69.4,1,-43.6,43.6,0
9606.ENSP00000389903,25.8,1,732.5,1,-706.7,706.7,0
9606.ENSP00000389903,25.8,1,555.7,1,-529.9,529.9,1
9606.ENSP00000389903,25.8,1,174.3,1,-148.5,148.5,0
9606.ENSP00000389903,25.8,1,17.3,1,8.5,8.5,0
9606.ENSP00000389903,25.8,1,118.6,1,-92.8,92.8,0
9606.ENSP00000389903,25.8,1,318.3,1,-292.5,292.5,0
9606.ENSP00000389903,25.8,1,502.2,1,-476.4,476.4,0
9606.ENSP00000389903,25.8,1,37.1,1,-11.3,11.3,0
9606.ENSP00000389903,25.8,1,267.0,1,-241.2,241.2,0
9606.ENSP00000389903,25.8,1,313.0,1,-287.2,287.2,1
9606.ENSP00000389903,25.8,1,200.6,1,-174.8,174.8,0
9606.ENSP00000389903,25.8,1,624.6,1,-598.8,598.8,0
9606.ENSP00000389903,25.8,1,236.1,1,-210.3,210.3,0
9606.ENSP00000389903,25.8,1,91.2,1,-65.4,65.4,0
9606.ENSP00000389903,25.8,1,347.3,1,-321.5,321.5,0
9606.ENSP00000389903,25.8,1,801.1,1,-775.3,775.3,0
9606.ENSP00000389903,25.8,1,1378.1,1,-1352.3,1352.3,0
9606.ENSP00000389903,25.8,1,66.5,1,-40.7,40.7,0
9606.ENSP00000389903,25.8,1,898.3,1,-872.5,872.5,0
9606.ENSP00000245816,63.5,1,102.4,1,-38.9,38.9,1
9606.ENSP00000245816,63.5,1,209.6,1,-146.1,146.1,0
9606.ENSP00000245816,63.5,1,136.1,1,-72.6,72.6,0
9606.ENSP00000245816,63.5,1,198.4,1,-134.9,134.9,0
9606.ENSP00000245816,63.5,1,83.9,1,-20.4,20.4,0
9606.ENSP00000245816,63.5,1,36.4,1,27.1,27.1,0
9606.ENSP00000245816,63.5,1,102.1,1,-38.6,38.6,0
9606.ENSP00000245816,63.5,1,161.5,1,-98.0,98.0,0
9606.ENSP00000245816,63.5,1,146.1,1,-82.6,82.6,0
9606.ENSP00000245816,63.5,1,52.9,1,10.6,10.6,0
9606.ENSP00000245816,63.5,1,396.5,1,-333.0,333.0,0
9606.ENSP00000245816,63.5,1,108.8,1,-45.3,45.3,1
9606.ENSP00000245816,63.5,1,271.2,1,-207.7,207.7,0
9606.ENSP00000245816,63.5,1,229.5,1,-166.0,166.0,0
9606.ENSP00000245816,63.5,1,88.4,1,-24.9,24.9,0
9606.ENSP00000245816,63.5,1,129.1,1,-65.6,65.6,0
9606.ENSP00000245816,63.5,1,81.7,1,-18.2,18.2,0
9606.ENSP00000245816,63.5,1,409.0,1,-345.5,345.5,0
9606.ENSP00000245816,63.5,1,204.4,1,-140.9,140.9,0
9606.ENSP00000245816,63.5,1,162.9,1,-99.4,99.4,1
9606.ENSP00000245816,63.5,1,742.2,1,-678.7,678.7,0
9606.ENSP00000245816,63.5,1,217.9,1,-154.4,154.4,0
9606.ENSP00000245816,63.5,1,117.5,1,-54.0,54.0,0
9606.ENSP00000245816,63.5,1,657.2,1,-593.7,593.7,0
9606.ENSP00000245816,63.5,1,836.5,1,-773.0,773.0,0
9606.ENSP00000245816,63.5,1,187.1,1,-123.6,123.6,0
9606.ENSP00000245816,63.5,1,539.3,1,-475.8,475.8,0
9606.ENSP00000245816,63.5,1,62.6,1,0.9,0.9,0
9606.ENSP00000245816,63.5,1,290.7,1,-227.2,227.2,0
9606.ENSP00000245816,63.5,1,222.3,1,-158.8,158.8,0
9606.ENSP00000245816,63.5,1,19.9,1,43.6,43.6,0
9606.ENSP00000245816,63.5,1,171.6,1,-108.1,108.1,0
9606.ENSP00000245816,63.5,1,83.4,1,-19.9,19.9,0
9606.ENSP00000245816,63.5,1,549.0,1,-485.5,485.5,0
9606.ENSP00000245816,63.5,1,191.3,1,-127.8,127.8,0
9606.ENSP00000245816,63.5,1,8.8,1,54.7,54.7,0
9606.ENSP00000245816,63.5,1,668.9,1,-605.4,605.4,0
9606.ENSP00000245816,63.5,1,69.4,1,-5.9,5.9,0
9606.ENSP00000245816,63.5,1,732.5,1,-669.0,669.0,0
9606.ENSP00000245816,63.5,1,555.7,1,-492.2,492.2,0
9606.ENSP00000245816,63.5,1,174.3,1,-110.8,110.8,0
9606.ENSP00000245816,63.5,1,17.3,1,46.2,46.2,0
9606.ENSP00000245816,63.5,1,118.6,1,-55.1,55.1,0
9606.ENSP00000245816,63.5,1,318.3,1,-254.8,254.8,0
9606.ENSP00000245816,63.5,1,502.2,1,-438.7,438.7,1
9606.ENSP00000245816,63.5,1,37.1,1,26.4,26.4,0
9606.ENSP00000245816,63.5,1,267.0,1,-203.5,203.5,0
9606.ENSP00000245816,63.5,1,313.0,1,-249.5,249.5,0
9606.ENSP00000245816,63.5,1,200.6,1,-137.1,137.1,0
9606.ENSP00000245816,63.5,1,624.6,1,-561.1,561.1,0
9606.ENSP00000245816,63.5,1,236.1,1,-172.6,172.6,0
9606.ENSP00000245816,63.5,1,91.2,1,-27.7,27.7,0
9606.ENSP00000245816,63.5,1,347.3,1,-283.8,283.8,0
9606.ENSP00000245816,63.5,1,801.1,1,-737.6,737.6,0
9606.ENSP00000245816,63.5,1,1378.1,1,-1314.6,1314.6,0
9606.ENSP00000245816,63.5,1,66.5,1,-3.0,3.0,0
9606.ENSP00000245816,63.5,1,898.3,1,-834.8,834.8,0
9606.ENSP00000238379,7.0,1,102.4,1,-95.4,95.4,0
9606.ENSP00000238379,7.0,1,209.6,1,-202.6,202.6,0
9606.ENSP00000238379,7.0,1,136.1,1,-129.1,129.1,0
9606.ENSP00000238379,7.0,1,198.4,1,-191.4,191.4,0
9606.ENSP00000238379,7.0,1,83.9,1,-76.9,76.9,0
9606.ENSP00000238379,7.0,1,36.4,1,-29.4,29.4,0
9606.ENSP00000238379,7.0,1,102.1,1,-95.1,95.1,0
9606.ENSP00000238379,7.0,1,161.5,1,-154.5,154.5,0
9606.ENSP00000238379,7.0,1,146.1,1,-139.1,139.1,1
9606.ENSP00000238379,7.0,1,52.9,1,-45.9,45.9,1
9606.ENSP00000238379,7.0,1,396.5,1,-389.5,389.5,0
9606.ENSP00000238379,7.0,1,108.8,1,-101.8,101.8,0
9606.ENSP00000238379,7.0,1,271.2,1,-264.2,264.2,0
9606.ENSP00000238379,7.0,1,229.5,1,-222.5,222.5,0
9606.ENSP00000238379,7.0,1,88.4,1,-81.4,81.4,1
9606.ENSP00000238379,7.0,1,129.1,1,-122.1,122.1,1
9606.ENSP00000238379,7.0,1,81.7,1,-74.7,74.7,0
9606.ENSP00000238379,7.0,1,409.0,1,-402.0,402.0,0
9606.ENSP00000238379,7.0,1,204.4,1,-197.4,197.4,0
9606.ENSP00000238379,7.0,1,162.9,1,-155.9,155.9,1
9606.ENSP00000238379,7.0,1,742.2,1,-735.2,735.2,0
9606.ENSP00000238379,7.0,1,217.9,1,-210.9,210.9,0
9606.ENSP00000238379,7.0,1,117.5,1,-110.5,110.5,0
9606.ENSP00000238379,7.0,1,657.2,1,-650.2,650.2,0
9606.ENSP00000238379,7.0,1,836.5,1,-829.5,829.5,0
9606.ENSP00000238379,7.0,1,187.1,1,-180.1,180.1,1
9606.ENSP00000238379,7.0,1,539.3,1,-532.3,532.3,1
9606.ENSP00000238379,7.0,1,62.6,1,-55.6,55.6,1
9606.ENSP00000238379,7.0,1,290.7,1,-283.7,283.7,0
9606.ENSP00000238379,7.0,1,222.3,1,-215.3,215.3,1
9606.ENSP00000238379,7.0,1,19.9,1,-12.9,12.9,0
9606.ENSP00000238379,7.0,1,171.6,1,-164.6,164.6,1
9606.ENSP00000238379,7.0,1,83.4,1,-76.4,76.4,1
9606.ENSP00000238379,7.0,1,549.0,1,-542.0,542.0,0
9606.ENSP00000238379,7.0,1,191.3,1,-184.3,184.3,0
9606.ENSP00000238379,7.0,1,8.8,1,-1.8,1.8,0
9606.ENSP00000238379,7.0,1,668.9,1,-661.9,661.9,0
9606.ENSP00000238379,7.0,1,69.4,1,-62.4,62.4,0
9606.ENSP00000238379,7.0,1,732.5,1,-725.5,725.5,1
9606.ENSP00000238379,7.0,1,555.7,1,-548.7,548.7,0
9606.ENSP00000238379,7.0,1,174.3,1,-167.3,167.3,1
9606.ENSP00000238379,7.0,1,17.3,1,-10.3,10.3,1
9606.ENSP00000238379,7.0,1,118.6,1,-111.6,111.6,0
9606.ENSP00000238379,7.0,1,318.3,1,-311.3,311.3,0
9606.ENSP00000238379,7.0,1,502.2,1,-495.2,495.2,0
9606.ENSP00000238379,7.0,1,37.1,1,-30.1,30.1,0
9606.ENSP00000238379,7.0,1,267.0,1,-260.0,260.0,0
9606.ENSP00000238379,7.0,1,313.0,1,-306.0,306.0,0
9606.ENSP00000238379,7.0,1,200.6,1,-193.6,193.6,0
9606.ENSP00000238379,7.0,1,624.6,1,-617.6,617.6,0
9606.ENSP00000238379,7.0,1,236.1,1,-229.1,229.1,0
9606.ENSP00000238379,7.0,1,91.2,1,-84.2,84.2,0
9606.ENSP00000238379,7.0,1,347.3,1,-340.3,340.3,1
9606.ENSP00000238379,7.0,1,801.1,1,-794.1,794.1,0
9606.ENSP00000238379,7.0,1,1378.1,1,-1371.1,1371.1,0
9606.ENSP00000238379,7.0,1,66.5,1,-59.5,59.5,0
9606.ENSP00000238379,7.0,1,898.3,1,-891.3,891.3,0
9606.ENSP00000310873,23.9,1,102.4,1,-78.5,78.5,0
9606.ENSP00000310873,23.9,1,209.6,1,-185.7,185.7,0
9606.ENSP00000310873,23.9,1,136.1,1,-112.2,112.2,0
9606.ENSP00000310873,23.9,1,198.4,1,-174.5,174.5,0
9606.ENSP00000310873,23.9,1,83.9,1,-60.0,60.0,0
9606.ENSP00000310873,23.9,1,36.4,1,-12.5,12.5,0
9606.ENSP00000310873,23.9,1,102.1,1,-78.2,78.2,0
9606.ENSP00000310873,23.9,1,161.5,1,-137.6,137.6,0
9606.ENSP00000310873,23.9,1,146.1,1,-122.2,122.2,1
9606.ENSP00000310873,23.9,1,52.9,1,-29.0,29.0,0
9606.ENSP00000310873,23.9,1,396.5,1,-372.6,372.6,0
9606.ENSP00000310873,23.9,1,108.8,1,-84.9,84.9,0
9606.ENSP00000310873,23.9,1,271.2,1,-247.3,247.3,0
9606.ENSP00000310873,23.9,1,229.5,1,-205.6,205.6,0
9606.ENSP00000310873,23.9,1,88.4,1,-64.5,64.5,0
9606.ENSP00000310873,23.9,1,129.1,1,-105.2,105.2,0
9606.ENSP00000310873,23.9,1,81.7,1,-57.8,57.8,0
9606.ENSP00000310873,23.9,1,409.0,1,-385.1,385.1,0
9606.ENSP00000310873,23.9,1,204.4,1,-180.5,180.5,0
9606.ENSP00000310873,23.9,1,162.9,1,-139.0,139.0,0
9606.ENSP00000310873,23.9,1,742.2,1,-718.3,718.3,0
9606.ENSP00000310873,23.9,1,217.9,1,-194.0,194.0,0
9606.ENSP00000310873,23.9,1,117.5,1,-93.6,93.6,0
9606.ENSP00000310873,23.9,1,657.2,1,-633.3,633.3,0
9606.ENSP00000310873,23.9,1,836.5,1,-812.6,812.6,0
9606.ENSP00000310873,23.9,1,187.1,1,-163.2,163.2,0
9606.ENSP00000310873,23.9,1,539.3,1,-515.4,515.4,0
9606.ENSP00000310873,23.9,1,62.6,1,-38.7,38.7,0
9606.ENSP00000310873,23.9,1,290.7,1,-266.8,266.8,0
9606.ENSP00000310873,23.9,1,222.3,1,-198.4,198.4,0
9606.ENSP00000310873,23.9,1,19.9,1,4.0,4.0,0
9606.ENSP00000310873,23.9,1,171.6,1,-147.7,147.7,1
9606.ENSP00000310873,23.9,1,83.4,1,-59.5,59.5,0
9606.ENSP00000310873,23.9,1,549.0,1,-525.1,525.1,0
9606.ENSP00000310873,23.9,1,191.3,1,-167.4,167.4,0
9606.ENSP00000310873,23.9,1,8.8,1,15.1,15.1,0
9606.ENSP00000310873,23.9,1,668.9,1,-645.0,645.0,0
9606.ENSP00000310873,23.9,1,69.4,1,-45.5,45.5,0
9606.ENSP00000310873,23.9,1,732.5,1,-708.6,708.6,0
9606.ENSP00000310873,23.9,1,555.7,1,-531.8,531.8,0
9606.ENSP00000310873,23.9,1,174.3,1,-150.4,150.4,0
9606.ENSP00000310873,23.9,1,17.3,1,6.6,6.6,0
9606.ENSP00000310873,23.9,1,118.6,1,-94.7,94.7,0
9606.ENSP00000310873,23.9,1,318.3,1,-294.4,294.4,0
9606.ENSP00000310873,23.9,1,502.2,1,-478.3,478.3,0
9606.ENSP00000310873,23.9,1,37.1,1,-13.2,13.2,0
9606.ENSP00000310873,23.9,1,267.0,1,-243.1,243.1,0
9606.ENSP00000310873,23.9,1,313.0,1,-289.1,289.1,0
9606.ENSP00000310873,23.9,1,200.6,1,-176.7,176.7,0
9606.ENSP00000310873,23.9,1,624.6,1,-600.7,600.7,1
9606.ENSP00000310873,23.9,1,236.1,1,-212.2,212.2,1
9606.ENSP00000310873,23.9,1,91.2,1,-67.3,67.3,0
9606.ENSP00000310873,23.9,1,347.3,1,-323.4,323.4,1
9606.ENSP00000310873,23.9,1,801.1,1,-777.2,777.2,0
9606.ENSP00000310873,23.9,1,1378.1,1,-1354.2,1354.2,0
9606.ENSP00000310873,23.9,1,66.5,1,-42.6,42.6,0
9606.ENSP00000310873,23.9,1,898.3,1,-874.4,874.4,0
9606.ENSP00000428263,23.0,1,102.4,1,-79.4,79.4,0
9606.ENSP00000428263,23.0,1,209.6,1,-186.6,186.6,0
9606.ENSP00000428263,23.0,1,136.1,1,-113.1,113.1,0
9606.ENSP00000428263,23.0,1,198.4,1,-175.4,175.4,0
9606.ENSP00000428263,23.0,1,83.9,1,-60.9,60.9,0
9606.ENSP00000428263,23.0,1,36.4,1,-13.4,13.4,0
9606.ENSP00000428263,23.0,1,102.1,1,-79.1,79.1,0
9606.ENSP00000428263,23.0,1,161.5,1,-138.5,138.5,0
9606.ENSP00000428263,23.0,1,146.1,1,-123.1,123.1,1
9606.ENSP00000428263,23.0,1,52.9,1,-29.9,29.9,1
9606.ENSP00000428263,23.0,1,396.5,1,-373.5,373.5,0
9606.ENSP00000428263,23.0,1,108.8,1,-85.8,85.8,0
9606.ENSP00000428263,23.0,1,271.2,1,-248.2,248.2,0
9606.ENSP00000428263,23.0,1,229.5,1,-206.5,206.5,1
9606.ENSP00000428263,23.0,1,88.4,1,-65.4,65.4,0
9606.ENSP00000428263,23.0,1,129.1,1,-106.1,106.1,0
9606.ENSP00000428263,23.0,1,81.7,1,-58.7,58.7,0
9606.ENSP00000428263,23.0,1,409.0,1,-386.0,386.0,0
9606.ENSP00000428263,23.0,1,204.4,1,-181.4,181.4,0
9606.ENSP00000428263,23.0,1,162.9,1,-139.9,139.9,0
9606.ENSP00000428263,23.0,1,742.2,1,-719.2,719.2,0
9606.ENSP00000428263,23.0,1,217.9,1,-194.9,194.9,0
9606.ENSP00000428263,23.0,1,117.5,1,-94.5,94.5,1
9606.ENSP00000428263,23.0,1,657.2,1,-634.2,634.2,0
9606.ENSP00000428263,23.0,1,836.5,1,-813.5,813.5,0
9606.ENSP00000428263,23.0,1,187.1,1,-164.1,164.1,1
9606.ENSP00000428263,23.0,1,539.3,1,-516.3,516.3,0
9606.ENSP00000428263,23.0,1,62.6,1,-39.6,39.6,0
9606.ENSP00000428263,23.0,1,290.7,1,-267.7,267.7,0
9606.ENSP00000428263,23.0,1,222.3,1,-199.3,199.3,1
9606.ENSP00000428263,23.0,1,19.9,1,3.1,3.1,0
9606.ENSP00000428263,23.0,1,171.6,1,-148.6,148.6,1
9606.ENSP00000428263,23.0,1,83.4,1,-60.4,60.4,1
9606.ENSP00000428263,23.0,1,549.0,1,-526.0,526.0,0
9606.ENSP00000428263,23.0,1,191.3,1,-168.3,168.3,0
9606.ENSP00000428263,23.0,1,8.8,1,14.2,14.2,0
9606.ENSP00000428263,23.0,1,668.9,1,-645.9,645.9,0
9606.ENSP00000428263,23.0,1,69.4,1,-46.4,46.4,0
9606.ENSP00000428263,23.0,1,732.5,1,-709.5,709.5,0
9606.ENSP00000428263,23.0,1,555.7,1,-532.7,532.7,0
9606.ENSP00000428263,23.0,1,174.3,1,-151.3,151.3,1
9606.ENSP00000428263,23.0,1,17.3,1,5.7,5.7,0
9606.ENSP00000428263,23.0,1,118.6,1,-95.6,95.6,0
9606.ENSP00000428263,23.0,1,318.3,1,-295.3,295.3,0
9606.ENSP00000428263,23.0,1,502.2,1,-479.2,479.2,0
9606.ENSP00000428263,23.0,1,37.1,1,-14.1,14.1,0
9606.ENSP00000428263,23.0,1,267.0,1,-244.0,244.0,0
9606.ENSP00000428263,23.0,1,313.0,1,-290.0,290.0,0
9606.ENSP00000428263,23.0,1,200.6,1,-177.6,177.6,0
9606.ENSP00000428263,23.0,1,624.6,1,-601.6,601.6,0
9606.ENSP00000428263,23.0,1,236.1,1,-213.1,213.1,0
9606.ENSP00000428263,23.0,1,91.2,1,-68.2,68.2,0
9606.ENSP00000428263,23.0,1,347.3,1,-324.3,324.3,0
9606.ENSP00000428263,23.0,1,801.1,1,-778.1,778.1,0
9606.ENSP00000428263,23.0,1,1378.1,1,-1355.1,1355.1,0
9606.ENSP00000428263,23.0,1,66.5,1,-43.5,43.5,0
9606.ENSP00000428263,23.0,1,898.3,1,-875.3,875.3,0
9606.ENSP00000288111,3.2,1,102.4,1,-99.2,99.2,0
9606.ENSP00000288111,3.2,1,209.6,1,-206.4,206.4,0
9606.ENSP00000288111,3.2,1,136.1,1,-132.9,132.9,0
9606.ENSP00000288111,3.2,1,198.4,1,-195.2,195.2,0
9606.ENSP00000288111,3.2,1,83.9,1,-80.7,80.7,0
9606.ENSP00000288111,3.2,1,36.4,1,-33.2,33.2,0
9606.ENSP00000288111,3.2,1,102.1,1,-98.9,98.9,0
9606.ENSP00000288111,3.2,1,161.5,1,-158.3,158.3,0
9606.ENSP00000288111,3.2,1,146.1,1,-142.9,142.9,0
9606.ENSP00000288111,3.2,1,52.9,1,-49.7,49.7,0
9606.ENSP00000288111,3.2,1,396.5,1,-393.3,393.3,0
9606.ENSP00000288111,3.2,1,108.8,1,-105.6,105.6,0
9606.ENSP00000288111,3.2,1,271.2,1,-268.0,268.0,0
9606.ENSP00000288111,3.2,1,229.5,1,-226.3,226.3,0
9606.ENSP00000288111,3.2,1,88.4,1,-85.2,85.2,0
9606.ENSP00000288111,3.2,1,129.1,1,-125.9,125.9,0
9606.ENSP00000288111,3.2,1,81.7,1,-78.5,78.5,0
9606.ENSP00000288111,3.2,1,409.0,1,-405.8,405.8,0
9606.ENSP00000288111,3.2,1,204.4,1,-201.2,201.2,0
9606.ENSP00000288111,3.2,1,162.9,1,-159.7,159.7,0
9606.ENSP00000288111,3.2,1,742.2,1,-739.0,739.0,0
9606.ENSP00000288111,3.2,1,217.9,1,-214.7,214.7,0
9606.ENSP00000288111,3.2,1,117.5,1,-114.3,114.3,0
9606.ENSP00000288111,3.2,1,657.2,1,-654.0,654.0,0
9606.ENSP00000288111,3.2,1,836.5,1,-833.3,833.3,0
9606.ENSP00000288111,3.2,1,187.1,1,-183.9,183.9,0
9606.ENSP00000288111,3.2,1,539.3,1,-536.1,536.1,0
9606.ENSP00000288111,3.2,1,62.6,1,-59.4,59.4,0
9606.ENSP00000288111,3.2,1,290.7,1,-287.5,287.5,0
9606.ENSP00000288111,3.2,1,222.3,1,-219.1,219.1,1
9606.ENSP00000288111,3.2,1,19.9,1,-16.7,16.7,0
9606.ENSP00000288111,3.2,1,171.6,1,-168.4,168.4,0
9606.ENSP00000288111,3.2,1,83.4,1,-80.2,80.2,0
9606.ENSP00000288111,3.2,1,549.0,1,-545.8,545.8,0
9606.ENSP00000288111,3.2,1,191.3,1,-188.1,188.1,0
9606.ENSP00000288111,3.2,1,8.8,1,-5.6,5.6,0
9606.ENSP00000288111,3.2,1,668.9,1,-665.7,665.7,0
9606.ENSP00000288111,3.2,1,69.4,1,-66.2,66.2,0
9606.ENSP00000288111,3.2,1,732.5,1,-729.3,729.3,0
9606.ENSP00000288111,3.2,1,555.7,1,-552.5,552.5,0
9606.ENSP00000288111,3.2,1,174.3,1,-171.1,171.1,1
9606.ENSP00000288111,3.2,1,17.3,1,-14.1,14.1,0
9606.ENSP00000288111,3.2,1,118.6,1,-115.4,115.4,0
9606.ENSP00000288111,3.2,1,318.3,1,-315.1,315.1,0
9606.ENSP00000288111,3.2,1,502.2,1,-499.0,499.0,0
9606.ENSP00000288111,3.2,1,37.1,1,-33.9,33.9,0
9606.ENSP00000288111,3.2,1,267.0,1,-263.8,263.8,0
9606.ENSP00000288111,3.2,1,313.0,1,-309.8,309.8,0
9606.ENSP00000288111,3.2,1,200.6,1,-197.4,197.4,0
9606.ENSP00000288111,3.2,1,624.6,1,-621.4,621.4,0
9606.ENSP00000288111,3.2,1,236.1,1,-232.9,232.9,0
9606.ENSP00000288111,3.2,1,91.2,1,-88.0,88.0,0
9606.ENSP00000288111,3.2,1,347.3,1,-344.1,344.1,0
9606.ENSP00000288111,3.2,1,801.1,1,-797.9,797.9,0
9606.ENSP00000288111,3.2,1,1378.1,1,-1374.9,1374.9,0
9606.ENSP00000288111,3.2,1,66.5,1,-63.3,63.3,0
9606.ENSP00000288111,3.2,1,898.3,1,-895.1,895.1,0
9606.ENSP00000216254,108.8,1,102.4,1,6.4,6.4,0
9606.ENSP00000216254,108.8,1,209.6,1,-100.8,100.8,0
9606.ENSP00000216254,108.8,1,136.1,1,-27.3,27.3,0
9606.ENSP00000216254,108.8,1,198.4,1,-89.6,89.6,0
9606.ENSP00000216254,108.8,1,83.9,1,24.9,24.9,0
9606.ENSP00000216254,108.8,1,36.4,1,72.4,72.4,0
9606.ENSP00000216254,108.8,1,102.1,1,6.7,6.7,0
9606.ENSP00000216254,108.8,1,161.5,1,-52.7,52.7,0
9606.ENSP00000216254,108.8,1,146.1,1,-37.3,37.3,0
9606.ENSP00000216254,108.8,1,52.9,1,55.9,55.9,0
9606.ENSP00000216254,108.8,1,396.5,1,-287.7,287.7,0
9606.ENSP00000216254,108.8,1,108.8,1,0.0,0.0,0
9606.ENSP00000216254,108.8,1,271.2,1,-162.4,162.4,0
9606.ENSP00000216254,108.8,1,229.5,1,-120.7,120.7,0
9606.ENSP00000216254,108.8,1,88.4,1,20.4,20.4,0
9606.ENSP00000216254,108.8,1,129.1,1,-20.3,20.3,0
9606.ENSP00000216254,108.8,1,81.7,1,27.1,27.1,0
9606.ENSP00000216254,108.8,1,409.0,1,-300.2,300.2,0
9606.ENSP00000216254,108.8,1,204.4,1,-95.6,95.6,0
9606.ENSP00000216254,108.8,1,162.9,1,-54.1,54.1,0
9606.ENSP00000216254,108.8,1,742.2,1,-633.4,633.4,0
9606.ENSP00000216254,108.8,1,217.9,1,-109.1,109.1,0
9606.ENSP00000216254,108.8,1,117.5,1,-8.7,8.7,0
9606.ENSP00000216254,108.8,1,657.2,1,-548.4,548.4,0
9606.ENSP00000216254,108.8,1,836.5,1,-727.7,727.7,0
9606.ENSP00000216254,108.8,1,187.1,1,-78.3,78.3,0
9606.ENSP00000216254,108.8,1,539.3,1,-430.5,430.5,0
9606.ENSP00000216254,108.8,1,62.6,1,46.2,46.2,0
9606.ENSP00000216254,108.8,1,290.7,1,-181.9,181.9,0
9606.ENSP00000216254,108.8,1,222.3,1,-113.5,113.5,1
9606.ENSP00000216254,108.8,1,19.9,1,88.9,88.9,0
9606.ENSP00000216254,108.8,1,171.6,1,-62.8,62.8,0
9606.ENSP00000216254,108.8,1,83.4,1,25.4,25.4,0
9606.ENSP00000216254,108.8,1,549.0,1,-440.2,440.2,0
9606.ENSP00000216254,108.8,1,191.3,1,-82.5,82.5,0
9606.ENSP00000216254,108.8,1,8.8,1,100.0,100.0,0
9606.ENSP00000216254,108.8,1,668.9,1,-560.1,560.1,0
9606.ENSP00000216254,108.8,1,69.4,1,39.4,39.4,0
9606.ENSP00000216254,108.8,1,732.5,1,-623.7,623.7,0
9606.ENSP00000216254,108.8,1,555.7,1,-446.9,446.9,0
9606.ENSP00000216254,108.8,1,174.3,1,-65.5,65.5,0
9606.ENSP00000216254,108.8,1,17.3,1,91.5,91.5,0
9606.ENSP00000216254,108.8,1,118.6,1,-9.8,9.8,0
9606.ENSP00000216254,108.8,1,318.3,1,-209.5,209.5,0
9606.ENSP00000216254,108.8,1,502.2,1,-393.4,393.4,0
9606.ENSP00000216254,108.8,1,37.1,1,71.7,71.7,0
9606.ENSP00000216254,108.8,1,267.0,1,-158.2,158.2,0
9606.ENSP00000216254,108.8,1,313.0,1,-204.2,204.2,0
9606.ENSP00000216254,108.8,1,200.6,1,-91.8,91.8,0
9606.ENSP00000216254,108.8,1,624.6,1,-515.8,515.8,0
9606.ENSP00000216254,108.8,1,236.1,1,-127.3,127.3,0
9606.ENSP00000216254,108.8,1,91.2,1,17.6,17.6,0
9606.ENSP00000216254,108.8,1,347.3,1,-238.5,238.5,0
9606.ENSP00000216254,108.8,1,801.1,1,-692.3,692.3,0
